field_id,yield
T00108,4252.788224004988
T00109,4259.337362156533
T00110,4245.286828055272
T00111,4249.0867733214045
T00112,4247.623530572513
T00113,4238.584099338628
T00114,4247.841478580184
T00115,4263.347904158182
T00116,4246.640878793786
T00117,4248.80870879517
T00118,4248.337872603886
T00119,4248.553584523015
T00120,4265.152633149354
T00121,4260.925167063347
T00122,4256.829950632765
T00123,4258.323320953696
T00124,4253.871435086483
T00125,4254.7542994839805
T00126,4262.519832206511
T00127,4247.129713051676
T00128,4244.856164874227
T00129,4244.906767826796
T00130,4252.89274928336
T00131,4256.458498633887
T00132,4232.746580469248
T00133,4255.611438686013
T00134,4260.6133605418845
T00135,4261.336910193837
T00136,4250.410934951888
T00137,4259.472003377264
T00138,4237.650890277842
T00139,4254.48431821724
T00140,4243.962848165642
T00141,4249.277724567605
T00142,4254.3600145983455
T00143,4250.81322405036
T00144,4241.72823640747
T00145,4255.427760681006
T00146,4256.1476535085385
T00147,4247.677060463822
T00148,4246.869806888813
T00149,4240.374422518247
T00150,4249.082559399788
T00151,4236.876652709153
T00152,4250.491597350417
T00153,4247.863636642384
T00154,4258.393102486106
T00155,4240.172512083497
T00156,4242.235374220046
T00157,4250.272425875482
T00158,4254.191631424818
T00159,4248.549777165383
T00160,4239.4274249966575
T00161,4247.749506542243
T00162,4255.3999614835875
T00163,4255.881156776875
T00164,4247.047337823282
T00165,4252.939576200241
T00166,4255.298426403236
T00167,4257.278017065126
T00168,4246.34410861822
T00169,4249.45520123466
T00170,4244.294546384779
T00171,4249.524419300637
T00172,4256.448169845073
T00173,4264.425637188985
T00174,4248.6159210713595
T00175,4248.674881280965
T00176,4254.265429139766
T00177,4245.370284586806
T00178,4254.656846282612
T00179,4253.753273435298
T00180,4240.560526862198
T00181,4242.866133843747
T00182,4255.888988764372
T00183,4243.849978139315
T00184,4233.9833209742355
T00185,4249.900131541252
T00186,4260.39336922879
T00187,4250.185951617445
T00188,4247.8964346065595
T00189,4261.030325002149
T00190,4252.207225348779
T00191,4251.357234750077
T00192,4259.030858584166
T00193,4254.087784716163
T00194,4249.102167072073
T00195,4257.57483417604
T00196,4260.208041782489
T00197,4255.24124905426
T00198,4246.248730690699
T00199,4250.813572534433
T00200,4253.26567948018
T00201,4245.761784227468
T00202,4240.707297102103
T00203,4245.243971007565
T00204,4252.137730344418
T00205,4261.80226407119
T00206,4237.596342022491
T00207,4245.022560570383
T00208,4262.130944865852
T00209,4242.1889308282225
T00210,4245.928186482186
T00211,4259.130123821256
T00212,4263.808085486121
T00213,4247.481810239333
T00214,4257.873517111076
T00215,4254.302593394407
T00216,4256.066739951396
T00217,4258.105021696887
T00218,4242.133636735607
T00219,4259.820608401143
T00220,4240.352920666616
T00221,4238.493284065925
T00222,4259.426493273893
T00223,4255.887512824704
T00224,4259.114587977299
T00225,4259.526400456255
T00226,4260.330338493847
T00227,4258.258390906977
T00228,4248.239915551773
T00229,4241.61729534003
T00230,4242.204209391861
T00231,4250.811942579836
T00232,4243.356650302263
T00233,4255.028947729465
T00234,4267.296402316067
T00235,4256.0104795763355
T00236,4249.801117191501
T00237,4249.567702787809
T00238,4245.563399136878
T00239,4236.7270542894885
T00240,4238.156047812827
T00241,4254.132709608661
T00242,4245.237555245137
T00243,4256.620955993103
T00244,4253.57567089914
T00245,4240.211639541522
T00246,4247.603644161906
T00247,4249.91460573726
T00248,4242.574127867052
T00249,4253.716515892851
T00250,4262.050503174546
T00251,4248.661209833381
T00252,4259.017582289416
T00253,4251.814283433791
T00254,4267.30297079707
T00255,4244.389578256152
T00256,4258.483335153656
T00257,4250.2123871298745
T00258,4244.449699718249
T00259,4240.019301601798
T00260,4252.198264616456
T00261,4249.426955990625
T00262,4242.675717549818
T00263,4264.718955460297
T00264,4252.658521689783
T00265,4253.190273574044
T00266,4256.284290977327
T00267,4257.699598698978
T00268,4252.969680981744
T00269,4248.783533888836
T00270,4262.206822324623
T00271,4256.421619417876
T00272,4247.723395379178
T00273,4250.087371002009
T00274,4248.111539777586
T00275,4265.527967532968
T00276,4249.858475453256
T00277,4261.756681587131
T00278,4259.522739184707
T00279,4246.367546342962
T00280,4251.371432578465
T00281,4239.4015580974565
T00282,4242.261562124751
T00283,4239.247974365755
T00284,4245.266607886806
T00285,4253.127606674617
T00286,4241.734332340036
T00287,4251.586078509334
T00288,4261.4444686387915
T00289,4241.091481232571
T00290,4261.739734714304
T00291,4250.3788925945555
T00292,4246.591667563877
T00293,4234.144055514381
T00294,4258.337051825677
T00295,4244.4029201883395
T00296,4238.066861334707
T00297,4248.4725096088305
T00298,4251.524411149352
T00299,4249.531664861221
T00300,4257.005754594703
T00301,4240.039420303622
T00302,4259.488561740804
T00303,4265.906925370713
T00304,4256.259283306638
T00305,4267.6134907536025
T00306,4242.5444385359715
T00307,4256.8225938237665
T00308,4256.834094602645
T00309,4242.023195590665
T00310,4256.279352496945
T00311,4254.563135916217
T00312,4248.532852820958
T00313,4236.104840274329
T00314,4264.086204587515
T00315,4250.118325597792
T00316,4233.478257344161
T00317,4249.2066834569705
T00318,4237.3428002212
T00319,4254.895489183329
T00320,4254.262627976037
T00321,4256.323900914354
T00322,4265.918688707608
T00323,4253.686132230768
T00324,4248.520376277326
T00325,4265.29913190869
T00326,4259.627569090105
T00327,4242.325245690057
T00328,4259.354908618664
T00329,4254.422123095197
T00330,4261.85393579762
T00331,4261.816782548523
T00332,4247.252349237912
T00333,4253.471549631404
T00334,4258.713967193691
T00335,4239.435150319251
T00336,4239.0532760617025
T00337,4259.104252581649
T00338,4259.665557408676
T00339,4242.902430690111
T00340,4245.160651725214
T00341,4253.81956800052
T00342,4244.169562202126
T00343,4256.880490894952
T00344,4260.863796804485
T00345,4262.273202772569
T00346,4262.67958475885
T00347,4258.102847282175
T00348,4241.808977274617
T00349,4252.650031050161
T00350,4249.225158215671
T00351,4254.799978457502
T00352,4254.226383480654
T00353,4259.662468251421
T00354,4254.364183338774
T00355,4255.492791819305
T00356,4246.881797760779
T00357,4243.071323876454
T00358,4250.3205190906165
T00359,4249.40521765941
T00360,4241.419139056451
T00361,4241.763067101272
T00362,4253.5964346907
T00363,4265.832834507802
T00364,4252.612956854725
T00365,4254.467428875199
T00366,4256.789310087005
T00367,4238.848181074846
T00368,4256.580308891265
T00369,4244.616423708597
T00370,4238.705554710247
T00371,4249.355615466208
T00372,4256.473864293936
T00373,4235.608261488984
T00374,4252.426001894503
T00375,4258.638433559672
T00376,4263.340940999805
T00377,4241.749694041628
T00378,4259.5726365215
T00379,4239.153998722744
T00380,4239.046188243882
T00381,4250.059430192448
T00382,4251.9894292210765
T00383,4262.606806355027
T00384,4252.687815954651
T00385,4243.6351732353505
T00386,4251.943355728796
T00387,4252.425009599751
T00388,4244.662640147269
T00389,4248.611995204978
T00390,4253.742798357579
T00391,4251.888659212506
T00392,4255.63811359874
T00393,4259.30770366554
T00394,4243.349954482542
T00395,4242.094739541792
T00396,4243.946526267978
T00397,4249.350483722589
T00398,4242.5404538129815
T00399,4249.92060851639
T00400,4238.351677754268
T00401,4238.813258795919
T00402,4243.206508794326
T00403,4262.57947196848
T00404,4245.426521605082
T00405,4271.512716683247
T00406,4257.606178717957
T00407,4250.597470046386
T00408,4243.063156539398
T00409,4255.930327916651
T00410,4252.980207394479
T00411,4253.265705786372
T00412,4252.504777593364
T00413,4236.586524597768
T00414,4247.182026184132
T00415,4255.93518863294
T00416,4256.49822308039
T00417,4243.235960747875
T00418,4236.282310477961
T00419,4234.578892916974
T00420,4249.470906536357
T00421,4245.424032511703
T00422,4261.142006656296
T00423,4260.823714437099
T00424,4257.400811847836
T00425,4247.176811891362
T00426,4251.0279574234855
T00427,4238.785753313973
T00428,4239.710860914519
T00429,4255.625135715212
T00430,4262.921418060647
T00431,4251.0234942825455
T00432,4252.894394600302
T00433,4243.284223533427
T00434,4254.608331606904
T00435,4247.824168373671
T00436,4246.647452815067
T00437,4241.473700257747
T00438,4264.793304391977
T00439,4265.0760405490755
T00440,4251.918686960586
T00441,4262.6014153043525
T00442,4268.9223636488805
T00443,4242.275049427647
T00444,4250.466897654173
T00445,4244.637357540899
T00446,4244.399932647621
T00447,4240.647959007157
T00448,4254.972612805449
T00449,4253.353892425972
T00450,4244.882097978825
T00451,4252.071153225745
T00452,4241.502214859802
T00453,4253.317349712629
T00454,4258.0749339911445
T00455,4255.055451446993
T00456,4247.630076773262
T00457,4239.327425389437
T00458,4253.417032923924
T00459,4245.002041927824
T00460,4242.944979271528
T00461,4256.413883903051
T00462,4248.587893671609
T00463,4247.7039050121975
T00464,4251.591611248796
T00465,4257.558029171097
T00466,4262.047582675057
T00467,4245.046475777706
T00468,4244.111413780308
T00469,4245.621604485456
T00470,4244.884735858597
T00471,4251.411406146114
T00472,4255.428427587865
T00473,4246.5395623975255
T00474,4242.071215986581
T00475,4246.848582355844
T00476,4245.693154099072
T00477,4243.467916028115
T00478,4258.172557829385
T00479,4251.815442494917
T00480,4262.399510629055
T00481,4245.219072730211
T00482,4254.53842260479
T00483,4251.415801754743
T00484,4245.22491604684
T00485,4254.490595955144
T00486,4249.519023414662
T00487,4243.034215069852
T00488,4257.826196925292
T00489,4261.859733379108
T00490,4256.403445608881
T00491,4238.242987268002
T00492,4264.49454223842
T00493,4257.011053747646
T00494,4258.782646431046
T00495,4239.9132649117455
T00496,4263.636794481703
T00497,4247.120636003156
T00498,4259.013810950698
T00499,4243.414022553654
T00500,4247.077356568469
T00501,4255.732189433815
T00502,4253.471997614205
T00503,4242.667154854516
T00504,4252.179696034438
T00505,4246.4012982185595
T00506,4241.693489966105
T00507,4253.592462632251
T00508,4245.805624500292
T00509,4251.211614187802
T00510,4246.293891856164
T00511,4246.860807142593
T00512,4247.439401007586
T00513,4248.613563553772
T00514,4255.495992037623
T00515,4247.370466595336
T00516,4244.71085737685
T00517,4253.0912788691785
T00518,4260.347428708946
T00519,4247.488557516069
T00520,4255.7348747312635
T00521,4259.253351979931
T00522,4246.440610802198
T00523,4248.49282548082
T00524,4253.529788227355
T00525,4259.031149786897
T00526,4245.548891185876
T00527,4253.193726081263
T00528,4250.738606148737
T00529,4247.677350144966
T00530,4238.936571130223
T00531,4247.009923666604
T00532,4248.553211922781
T00533,4247.519142563745
T00534,4250.298904607664
T00535,4256.823540574261
T00536,4245.212236459824
T00537,4251.6507539742415
T00538,4243.062606112617
T00539,4249.319566259136
T00540,4252.237039202373
T00541,4249.606999015135
T00542,4240.881032176473
T00543,4239.856708496107
T00544,4252.380472421937
T00545,4246.155397406353
T00546,4267.048962455933
T00547,4242.523282573107
T00548,4256.202456581946
T00549,4256.895430982363
T00550,4249.992172020372
T00551,4257.014437400917
T00552,4241.09353788384
T00553,4251.017462615982
T00554,4259.108151849067
T00555,4252.16665101518
T00556,4250.7529709936125
T00557,4245.562782051172
T00558,4246.209217624566
T00559,4238.468057165982
T00560,4249.928671618476
T00561,4250.726335854402
T00562,4242.249658560755
T00563,4255.312874109569
T00564,4245.458759253131
T00565,4244.544843609895
T00566,4255.1340075766575
T00567,4249.717314246438
T00568,4255.977703206656
T00569,4251.715589949153
T00570,4252.918373374159
T00571,4256.333130003589
T00572,4261.634529338302
T00573,4247.247504812297
T00574,4257.76681553879
T00575,4254.188084420957
T00576,4254.724962070908
T00577,4251.449226201913
T00578,4252.2962353001785
T00579,4263.260933246721
T00580,4251.652781822903
T00581,4250.488437024053
T00582,4250.001025034497
T00583,4257.697441987331
T00584,4266.26373368955
T00585,4260.548772244352
T00586,4267.970194863197
T00587,4249.987723453547
T00588,4252.3646121909105
T00589,4247.005291875611
T00590,4255.035308689222
T00591,4248.711932767825
T00592,4249.390958604036
T00593,4246.514475807
T00594,4253.303496391353
T00595,4251.405005612271
T00596,4261.517104272493
T00597,4255.60255164859
T00598,4252.880899922521
T00599,4245.543155708038
T00600,4243.054563729186
T00601,4244.731484030091
T00602,4246.942058786256
T00603,4258.359300268457
T00604,4246.387018619152
T00605,4248.417457148122
T00606,4271.581676468111
T00607,4246.146752588667
T00608,4243.999791246013
T00609,4253.424568539892
T00610,4239.781037925753
T00611,4242.316055815783
T00612,4235.807632031919
T00613,4253.058278905608
T00614,4248.449371395638
T00615,4254.584480636285
T00616,4243.66322912782
T00617,4246.94550590749
T00618,4259.613139469964
T00619,4242.435603267067
T00620,4258.221300862449
T00621,4269.023619261515
T00622,4252.5224280442435
T00623,4255.451536174776
T00624,4263.861413419185
T00625,4261.492226713888
T00626,4263.813976634699
T00627,4240.051176246474
T00628,4257.448699883882
T00629,4243.7739518686485
T00630,4241.804558986707
T00631,4245.106930225403
T00632,4248.7140770933565
T00633,4250.664805642197
T00634,4258.472336086599
T00635,4253.4283260151915
T00636,4251.017238854487
T00637,4258.768777522813
T00638,4261.192903276109
T00639,4251.2962257849995
T00640,4253.200231200178
T00641,4257.505071829352
T00642,4245.471248353211
T00643,4262.007550867341
T00644,4247.3405755855365
T00645,4252.245083854005
T00646,4242.777927637994
T00647,4254.405161626569
T00648,4236.126634543128
T00649,4254.0616624167815
T00650,4251.545022630787
T00651,4249.873016697717
T00652,4260.11357597908
T00653,4251.604348694715
T00654,4260.114057826271
T00655,4259.140582031168
T00656,4255.606212680972
T00657,4263.433040914337
T00658,4249.39540674552
T00659,4258.465571825664
T00660,4261.310287478034
T00661,4241.855911213144
T00662,4255.278369745045
T00663,4258.414743017744
T00664,4253.438925313173
T00665,4245.85329133061
T00666,4254.837615225996
T00667,4250.962700248719
T00668,4252.031548077863
T00669,4249.700553023306
T00670,4250.808346717876
T00671,4255.667325819421
T00672,4255.737802193289
T00673,4250.873859440077
T00674,4248.671432881313
T00675,4249.838767097289
T00676,4252.721467617615
T00677,4234.620698553851
T00678,4246.0282563774035
T00679,4238.7044950129275
T00680,4254.063533760761
T00681,4243.677455983124
T00682,4249.240712050861
T00683,4257.1417962577725
T00684,4244.389953915536
T00685,4246.898892055791
T00686,4261.923396233307
T00687,4246.613953534739
T00688,4247.736642316458
T00689,4242.215363842263
T00690,4265.203315194721
T00691,4245.770722685234
T00692,4260.3575644140765
T00693,4240.522280442594
T00694,4245.522202870445
T00695,4256.50867180503
T00696,4263.752553097881
T00697,4240.86276815313
T00698,4258.361092678038
T00699,4240.16755063941
T00700,4263.893343931096
T00701,4246.023462293346
T00702,4246.890037610742
T00703,4248.356295341074
T00704,4246.710157284278
T00705,4241.721913601607
T00706,4239.5198261314135
T00707,4255.895784895822
T00708,4254.59187359484
T00709,4254.919508049494
T00710,4242.228695932111
T00711,4254.083444007494
T00712,4258.890371698755
T00713,4256.023746032331
T00714,4249.562382428021
T00715,4251.396024255385
T00716,4256.354716752879
T00717,4263.75862268954
T00718,4250.899381283848
T00719,4244.4351056942905
T00720,4254.781597969927
T00721,4247.461994912034
T00722,4246.145507270658
T00723,4240.767266359269
T00724,4255.8337203109
T00725,4246.862359675801
T00726,4245.3801300627665
T00727,4256.399922096462
T00728,4259.941780498118
T00729,4251.554590309127
T00730,4237.165613909591
T00731,4252.0919391972175
T00732,4249.916713223973
T00733,4236.646964083662
T00734,4268.563310746325
T00735,4255.6661290006205
T00736,4244.084671576489
T00737,4248.931628651299
T00738,4251.180249171976
T00739,4254.726484429296
T00740,4251.835695815337
T00741,4249.654491209077
T00742,4257.587586504577
T00743,4244.15827098218
T00744,4244.655806064569
T00745,4241.81539657771
T00746,4243.042459297799
T00747,4249.147645868796
T00748,4242.052325931087
T00749,4238.9564561177785
T00750,4263.577842147218
T00751,4241.53408194228
T00752,4256.131147320023
T00753,4256.806701985221
T00754,4253.401831034925
T00755,4257.630924236333
T00756,4243.25172542882
T00757,4248.797830234799
T00758,4250.201764138494
T00759,4240.784829661235
T00760,4257.056187860684
T00761,4245.19890607995
T00762,4256.81235776926
T00763,4263.587100476938
T00764,4249.615185213057
T00765,4253.396326923129
T00766,4264.1452440142175
T00767,4244.931376937195
T00768,4245.395894386988
T00769,4247.924989579468
T00770,4254.030678097259
T00771,4243.019936844144
T00772,4252.8592463526775
T00773,4248.726780121679
T00774,4256.768901657602
T00775,4252.607419468759
T00776,4252.547765725826
T00777,4245.857640012615
T00778,4249.171333317998
T00779,4234.058031628153
T00780,4245.888800225706
T00781,4251.756835292038
T00782,4253.090690284718
T00783,4262.846633690944
T00784,4245.1472018330505
T00785,4244.338417938006
T00786,4237.66293630899
T00787,4256.241612579367
T00788,4248.392368785693
T00789,4245.074258472704
T00790,4251.771610486921
T00791,4244.060664784133
T00792,4257.195798449763
T00793,4250.751493840747
T00794,4255.170825667616
T00795,4241.2157056244105
T00796,4247.104837981584
T00797,4235.606809853713
T00798,4262.963301439661
T00799,4260.283135441616
T00800,4246.533750876701
T00801,4250.069158699343
T00802,4258.691601732413
T00803,4274.231819951991
T00804,4255.7590805799355
T00805,4266.729944385224
T00806,4253.349479870591
T00807,4247.662759477126
T00808,4250.116705863016
T00809,4250.543649771201
T00810,4248.289758696945
T00811,4247.96454707176
T00812,4268.941338867293
T00813,4253.462628753112
T00814,4241.788638441563
T00815,4245.211962558808
T00816,4258.439060748999
T00817,4253.2332442397765
T00818,4249.025235592712
T00819,4256.146286075106
T00820,4237.128229538725
T00821,4240.652368129945
T00822,4247.316381716139
T00823,4241.331788946594
T00824,4251.121177436334
T00825,4251.491217483533
T00826,4240.16470854483
T00827,4252.9962185505965
T00828,4241.792039689243
T00829,4247.3581703806885
T00830,4243.090864749775
T00831,4247.234691467737
T00832,4260.330159733623
T00833,4239.406482413012
T00834,4232.769193586555
T00835,4249.641671645866
T00836,4258.368660783847
T00837,4260.565527018496
T00838,4240.271916666014
T00839,4246.8821523989245
T00840,4235.006685842611
T00841,4247.743765856101
T00842,4263.898580292178
T00843,4261.115933858575
T00844,4254.87250048187
T00845,4237.449859602133
T00846,4252.519101834618
T00847,4265.54853140548
T00848,4241.312646414297
T00849,4255.399493048616
T00850,4260.356482773834
T00851,4262.776555809912
T00852,4247.913643857773
T00853,4241.467507351662
T00854,4245.6062100186155
T00855,4246.466482423186
T00856,4250.718337768055
T00857,4236.218530393297
T00858,4263.378058521751
T00859,4255.261380078359
T00860,4250.955779044538
T00861,4251.166212024964
T00862,4239.632770748365
T00863,4253.121356041124
T00864,4257.818616433235
T00865,4253.752339123365
T00866,4252.320258924177
T00867,4250.225992085969
T00868,4255.826056892216
T00869,4247.474697550431
T00870,4249.176285700867
T00871,4258.9905875737395
T00872,4249.676773532395
T00873,4241.834037241465
T00874,4251.600725148265
T00875,4236.113490549153
T00876,4257.769290715287
T00877,4259.187190965458
T00878,4263.265877427769
T00879,4247.892038634736
T00880,4245.486405904333
T00881,4238.989898566047
T00882,4262.453666808291
T00883,4245.593539612454
T00884,4247.74558244943
T00885,4243.511170031069
T00886,4247.11646429574
T00887,4249.75763511026
T00888,4254.45985464626
T00889,4256.507460636978
T00890,4248.38219439689
T00891,4256.72580403731
T00892,4243.107738392447
T00893,4257.98002662432
T00894,4244.266154762998
T00895,4240.891311091753
T00896,4249.152571691712
T00897,4251.348961171162
T00898,4250.9131043643565
T00899,4250.582531827441
T00900,4260.25072310343
T00901,4238.174110480762
T00902,4255.355779518763
T00903,4254.792608538011
T00904,4245.826325468658
T00905,4255.287218534291
T00906,4253.834945814495
T00907,4256.403109828702
T00908,4233.7538829988935
T00909,4258.172252696279
T00910,4253.331577474086
T00911,4262.265498629892
T00912,4249.982025305165
T00913,4247.945892247249
T00914,4249.153197002819
T00915,4246.461720326694
T00916,4257.427527451725
T00917,4255.208735852384
T00918,4247.05348257518
T00919,4250.987790354322
T00920,4242.663132256911
T00921,4246.4498184296635
T00922,4263.4727361358755
T00923,4254.781011161887
T00924,4242.9718648182225
T00925,4248.378784758803
T00926,4245.538909546943
T00927,4250.3613039485845
T00928,4256.021514303971
T00929,4243.926682706719
T00930,4254.584594198437
T00931,4248.155768846534
T00932,4244.103493391127
T00933,4245.687103749789
T00934,4265.093936995744
T00935,4246.170291292534
T00936,4257.0430539440395
T00937,4256.999629632911
T00938,4248.815408369455
T00939,4251.917439843658
T00940,4250.260419892349
T00941,4239.671404098305
T00942,4245.403041631824
T00943,4251.022205743407
T00944,4248.627897963493
T00945,4247.818508925539
T00946,4243.727702331664
T00947,4253.508928163791
T00948,4257.633078963607
T00949,4255.4274080241485
T00950,4258.822908095636
T00951,4244.188340587055
T00952,4246.4573574514
T00953,4258.364763235943
T00954,4246.667308112777
T00955,4255.272221144109
T00956,4256.94713760618
T00957,4246.404142524838
T00958,4246.202511986381
T00959,4238.748944953775
T00960,4257.402004285222
T00961,4247.188844130097
T00962,4249.784822076725
T00963,4244.836949538544
T00964,4258.489171293415
T00965,4254.696815092629
T00966,4244.809553674924
T00967,4249.834767291229
T00968,4247.780986895801
T00969,4262.48230147128
T00970,4244.153382934988
T00971,4255.04394010578
T00972,4244.183504654576
T00973,4266.497103979294
T00974,4250.663543851651
T00975,4242.238671519077
T00976,4256.433187209333
T00977,4245.950090840675
T00978,4248.629588395552
T00979,4239.392583254949
T00980,4252.683409107639
T00981,4262.783035714846
T00982,4253.632261770488
T00983,4242.066732407897
T00984,4259.882813979447
T00985,4249.73736953781
T00986,4261.067342719112
T00987,4249.263715864236
T00988,4247.76556897098
T00989,4266.388852583617
T00990,4268.963283489978
T00991,4248.789847927032
T00992,4247.010481703679
T00993,4244.85922045257
T00994,4258.425116695363
T00995,4231.4742527485505
T00996,4252.424615335577
T00997,4238.939922252229
T00998,4246.169575836336
T00999,4243.919392289817
T01000,4255.077922679288
T01001,4256.770580853194
T01002,4260.334249928037
T01003,4246.404151993969
T01004,4243.462388159526
T01005,4259.88513443644
T01006,4256.395423671388
T01007,4260.092941496206
T01008,4265.566340700481
T01009,4255.462513407992
T01010,4257.80488151459
T01011,4243.561509848024
T01012,4245.167631772411
T01013,4251.1066687355315
T01014,4247.979460232002
T01015,4248.981792866246
T01016,4238.182180958552
T01017,4252.683420384226
T01018,4254.015427472013
T01019,4248.444553066795
T01020,4262.021694335196
T01021,4247.984774990578
T01022,4243.5537858714215
T01023,4246.1891633501555
T01024,4256.070013327291
T01025,4250.853867224334
T01026,4254.62898926794
T01027,4248.491313930952
T01028,4241.904682665654
T01029,4250.5296256109
T01030,4254.808781311507
T01031,4249.837768463279
T01032,4258.5085131432115
T01033,4256.478005546849
T01034,4247.631823038574
T01035,4249.243064930884
T01036,4242.870721471473
T01037,4257.779557576155
T01038,4253.311451294368
T01039,4239.945848974825
T01040,4251.480597996429
T01041,4249.136673970876
T01042,4250.2006276997145
T01043,4247.5826114414995
T01044,4247.491225897914
T01045,4241.691733432328
T01046,4260.8032823065805
T01047,4246.240337692385
T01048,4258.003020634172
T01049,4251.9070603437085
T01050,4257.441561550811
T01051,4242.530906840794
T01052,4245.1929190390665
T01053,4238.191506948611
T01054,4238.366442250492
T01055,4258.012809507404
T01056,4251.927358440986
T01057,4244.803438822939
T01058,4244.159865005985
T01059,4252.359765113288
T01060,4245.327525673044
T01061,4259.270268345984
T01062,4241.050528079786
T01063,4241.566562565391
T01064,4242.857271358186
T01065,4266.314593924365
T01066,4249.77518600236
T01067,4243.968217386485
T01068,4241.238374290858
T01069,4262.957381599317
T01070,4244.1053159960775
T01071,4246.791322891457
T01072,4244.584634309133
T01073,4238.639806721862
T01074,4244.3849649645335
T01075,4244.156300960857
T01076,4256.047423721492
T01077,4262.38343780942
T01078,4241.614533653236
T01079,4252.074555719419
T01080,4239.951666458332
T01081,4252.279118342123
T01082,4241.676129532788
T01083,4260.0705731602775
T01084,4240.933497682763
T01085,4252.948501608292
T01086,4254.02342438993
T01087,4249.183432738208
T01088,4249.65181273621
T01089,4253.995833457413
T01090,4247.202894706136
T01091,4257.260560549815
T01092,4242.354296892949
T01093,4244.1885136842375
T01094,4264.783686186994
T01095,4242.08234165315
T01096,4255.464049849302
T01097,4244.973910692764
T01098,4254.322540002345
T01099,4249.905644708072
T01100,4250.248548186738
T01101,4253.37537686362
T01102,4244.682969868209
T01103,4249.485102355531
T01104,4239.714555455705
T01105,4253.949090464824
T01106,4257.17828884
T01107,4257.074302107096
T01108,4251.177486611874
T01109,4242.696470451359
T01110,4255.881342539667
T01111,4250.866357681096
T01112,4250.035277007065
T01113,4244.277128338894
T01114,4260.057925369485
T01115,4239.603042350599
T01116,4254.594491354493
T01117,4237.431890661832
T01118,4258.101377911508
T01119,4242.942212283921
T01120,4245.35777641022
T01121,4238.067592335864
T01122,4261.452761130439
T01123,4239.302441836939
T01124,4249.77646127592
T01125,4253.410072289273
T01126,4259.894829334588
T01127,4245.9934549972095
T01128,4244.839734939854
T01129,4255.55656010429
T01130,4241.4731602081865
T01131,4249.6424504718425
T01132,4265.469005224387
T01133,4254.32551059155
T01134,4253.073727845481
T01135,4247.902832543252
T01136,4241.750994119084
T01137,4251.254253136814
T01138,4243.149889165563
T01139,4262.786731424712
T01140,4251.696752486193
T01141,4255.822170044037
T01142,4254.334254203581
T01143,4254.804832222577
T01144,4247.682101295634
T01145,4251.573364357308
T01146,4245.159068624402
T01147,4254.739307435627
T01148,4266.145810883332
T01149,4245.720239950204
T01150,4243.860034770254
T01151,4246.571710715132
T01152,4246.13841714115
T01153,4251.415873359085
T01154,4244.839830056277
T01155,4253.249594730512
T01156,4249.2401833105105
